k,fold_number,error,beta_0,beta_1,beta_2,beta_3,beta_4,beta_5,beta_6,beta_7,beta_8,beta_9,beta_10,beta_11,beta_12,beta_13,beta_14,beta_15,beta_16,beta_17,beta_18,beta_19,beta_20,beta_21,beta_22,beta_23,beta_24,beta_25,beta_26,beta_27,beta_28,beta_29,beta_30,beta_31,beta_32,beta_33,beta_34,beta_35,beta_36,beta_37,beta_38,beta_39,beta_40,beta_41,beta_42,beta_43,beta_44,beta_45,beta_46,beta_47,beta_48,beta_49
10,3,2.5089437383833575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.278706028805062,0.0,0.0,0.0,0.0,0.0,-0.5170546703373905,0.0,0.0,0.0,0.0,0.0,0.0,-0.35153765023424643,-1.4797645055306519,0.8241643461217222,0.0,-1.3801358364487923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855735226727634,0.0,0.0,0.0,0.0,-0.3296656816401777,0.0,0.0,0.0,0.0,0.0,1.7062200665643148,0.0,0.8123550910405678,0.0,0.0,0.0
10,4,3.2801750176233835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.371666228479466,0.0,0.0,0.0,0.0,0.0,-0.5576214167618623,0.0,0.0,0.0,0.0,0.0,0.0,-0.23344090627364425,-1.5799859694471832,0.8522810218881627,0.0,-1.2832134523371361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34664737991348427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719070772797157,0.0,0.8669399141452624,-0.3141085910326023,0.0,0.0
10,5,2.475243091535382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.362469284253708,0.0,0.0,0.0,0.0,0.0,-0.5361672459148502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48307819885901,0.920735866765785,0.0,-1.322282405228206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4863055381388313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22299081984240843,1.8340121872278894,0.0,0.9070097063868531,-0.2924972050384449,0.0,0.0
10,6,2.6035428127643616,0.0,0.0,0.0,0.0,0.0,0.33367961395572426,0.0,0.0,-2.175261836194666,0.0,0.0,0.0,0.0,0.0,-0.49088029806221023,0.0,0.0,0.0,0.0,0.0,0.2585586637154809,0.0,-1.5661697656434461,1.03519062685191,0.0,-1.4079547147455107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698897214314188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8312169634239253,0.0,0.9344343493407729,0.0,0.0,0.0
10,7,1.9465337816674324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2764260096389877,0.0,0.0,0.0,0.0,0.0,-0.520605668274146,-0.19652492257013865,0.0,0.0,0.0,0.0,0.0,0.0,-1.5279258074629225,0.888692053833162,0.0,-1.3684565985807842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4396884951976002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811468211004598,0.0,0.8765467532817369,-0.26634930718917776,0.0,0.0
10,8,3.735747525997399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3339907189330966,0.0,0.0,0.0,0.0,0.0,-0.606529815032228,-0.20483893364020944,0.0,0.0,0.0,0.0,0.0,0.0,-1.4948757140365065,0.8132958119943351,0.0,-1.3103317239798908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34306483160980294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802249887151638,0.0,0.9151376006105724,-0.3246794288386197,0.0,0.0
10,9,3.030422849190249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.281366072199445,0.0,0.0,0.0,0.0,0.0,-0.3499867987874513,-0.30272962691554905,0.0,0.0,0.0,0.0,0.0,0.0,-1.4987981212305581,0.8628411315488553,0.0,-1.3575348928152091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38048230021385226,0.0,0.0,0.0,0.0,-0.3212988413304475,0.0,0.0,0.0,0.0,0.0,1.7089966037240725,0.0,0.8778684374116172,0.0,0.0,0.0
15,0,3.399200536350587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.303211595195399,0.0,0.0,0.0,0.1853976815568035,0.0,-0.3265540867474293,-0.19680171708707578,-0.009541864827890918,0.0,0.0,0.0,0.0,0.0,-1.5719928936198966,0.770693565248896,0.0,-1.4220982223815246,0.0,0.0,0.0,0.0,0.0,0.0,-0.26431615874641856,0.45140759787162316,0.0,0.0,0.26814525368903763,0.0,-0.34993103768010186,0.0,0.0,0.0,0.0,0.19688712730955174,1.797200072861624,-0.3024272572703966,0.8471494673899927,0.0,0.0,0.0
15,1,3.4186238400307514,0.0,0.0,0.006627268118227643,0.0,0.0,0.26962729276581643,0.0,0.0,-2.2496649627384677,0.0,-0.18014166556253444,0.0,0.2970787095024365,0.0,0.0,-0.26489630964180383,0.0,0.0,0.0,0.0,0.0,0.0,-1.605194663413755,0.834197247220665,0.0,-1.445517696788078,0.0,0.0,0.0,0.0,0.0,0.0,-0.32814332984313,0.6338514419120905,0.0,0.0,0.34042953686512734,0.0,-0.6080647414140761,0.0,0.0,0.0,0.0,0.0,1.7785497699956163,-0.4068675255828185,0.9459344940757439,0.0,0.0,0.0
15,2,2.8364262086422416,0.0,0.0,0.0,0.2135873123218599,0.0,0.41639026893495557,0.0,0.0,-2.169923706593991,0.0,0.0,0.0,0.0,0.0,-0.3819210186284072,-0.16788269630234753,0.0,0.0,0.0,0.0,0.25290826301663977,0.0,-1.6217397130267786,1.026843287893811,0.0,-1.3843807539897872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934247515537164,0.0,0.0,0.0,-0.2576781146097499,-0.34623343657813865,0.0,0.0,0.0,0.0,0.1904346581373867,1.751655183016914,0.0,0.9694025221108121,0.0,0.0,0.0
15,3,2.858603879125783,0.0,0.0,0.0,0.0,0.0,0.18572995476949714,0.0,0.0,-2.230185735164874,0.0,0.0,0.0,0.0,0.0,-0.41645800155945323,-0.20688776093258607,0.0,0.0,0.0,0.0,0.0,-0.3016452500524543,-1.397788221298083,0.9086123525656115,0.0,-1.411666161996196,0.0,0.00795843176684448,0.0,0.29931184757579604,0.0,0.0,0.0,0.48451673625834685,0.0,0.0,0.0,0.0,-0.43996354382685077,0.18192761462443474,0.0,0.0,0.0,0.0,1.6216826406969198,0.0,0.9441093455674298,-0.2998559843345245,0.0,0.0
15,4,3.3539177114192604,0.0,0.0,0.0,0.0,-0.2120436834012933,0.0,0.0,0.0,-2.3109405503312033,0.0,0.0,0.0,0.0,0.0,-0.4038752151321116,-0.24093572885322606,0.0,0.0,0.0,0.0,0.0,-0.2568146312865119,-1.470479837685846,0.7568415649223919,0.0,-1.3329101857470513,0.0,0.0,0.0,0.25865072418388346,0.0,0.0,0.0,0.3448278283560558,0.0,0.0,0.0,0.0,-0.3640630878665753,0.0,0.0,0.0,0.17922404053724647,0.0,1.6386836660555613,0.0,0.9142403291615747,-0.3369523491615586,0.0,0.0
15,5,2.6219205927429727,0.0,0.0,0.25176640918325643,0.0,-0.14131709011883709,0.0,0.0,0.0,-2.3355220813907214,0.0,0.0,-0.2778963962254661,0.0,0.0,-0.24673040520886466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.454589694527152,0.8940897899972251,0.0,-1.4205606453991155,0.0,0.0,0.0,0.2857328402114189,0.0,0.0,0.0,0.682106874048179,0.0,0.0,0.0,0.0,-0.44215952645052564,0.0,0.0,0.0,0.0,0.2870431906029407,1.8465232971897478,-0.3373947044237657,0.8473808599810368,0.0,0.0,0.0
15,6,2.7927723028937037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.470290018214108,0.0,0.0,0.0,0.0,0.0,-0.4036662118943275,0.0,0.0,0.0,-0.23733444009909194,0.0,0.0,-0.23495773477430099,-1.4644412628351167,0.8568565839073714,0.0,-1.4739354295007618,0.0,0.0,0.0,0.39927984540633493,0.0,0.0,0.0,0.6341362157869671,-0.4129558876810272,0.0,0.0,0.0,-0.40050758140165954,0.0,0.0,0.0,0.0,0.2617368856100216,1.7785563748780333,0.0,1.2102126237004034,-0.31908796799786526,0.0,0.0
15,7,2.3956126151964243,0.0,0.0,0.1848286923161842,0.21693515744587985,0.0,0.0,0.0,0.0,-2.3674400198238335,-0.22288936202124562,0.0,0.0,0.0,0.0,-0.4736905989048952,0.0,0.0,0.0,-0.3295869149463994,0.0,0.0,0.0,-1.6288117738182724,0.9814637544068063,0.0,-1.4367098730032712,0.0,0.0,0.0,0.30249221203206,0.0,0.0,0.0,0.5928033871392405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644928482440923,1.86123458900684,0.0,1.0205597565413698,-0.4424013537107866,0.0,0.0
15,8,3.9943944331565153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.490709215610045,0.0,0.0,0.0,0.0,0.0,-0.6016553730698099,0.0,0.0,0.0,0.0,0.0,0.0,-0.28152586067573215,-1.2624336641781007,0.7814175351199555,0.0,-1.400577253656082,0.0,0.0,0.0,0.3110464798947562,-0.2213298611057304,0.0,0.0,0.5371385264694034,-0.3891264333736166,0.0,0.0,0.0,-0.39918997332556494,0.0,0.0,0.0,0.0,0.2776488177336003,1.8276919154238083,0.0,1.1013566568042363,-0.288797927223796,0.0,0.0
15,9,3.4980881732851765,0.0,-0.33846398037469777,0.0,0.0,0.0,0.35079413419473215,0.0,0.0,-2.1273551661982046,0.0,0.0,0.0,0.0,0.0,-0.37681849327566264,-0.23744693970608044,0.0,0.0,0.0,0.0,0.2028776541156392,0.0,-1.488619524006366,0.985877210344967,0.0,-1.2824067090006595,0.0,0.0,0.1957559528094583,0.0,0.0,0.0,0.0,0.5378322114526578,0.0,0.0,0.0,0.0,-0.31637317652561814,0.0,0.0,0.0,0.0,0.2231422766637545,1.6509366718285503,0.0,0.9613889890988709,0.0,0.0,0.0
20,0,3.297437893719415,0.0,0.0,0.0,0.21621376322494903,-0.19652960450119872,0.0,0.22282881884269087,0.0,-2.5186298243828125,0.0,0.0,0.0,0.0,0.0,-0.4625855554606716,-0.14819219102808479,0.0,0.0,0.0,0.0,0.0,-0.23327577161438875,-1.4754776988136482,0.8029503235771674,0.0,-1.4331305954126663,0.1942683331870188,0.0,0.0,0.4339009612657128,0.0,0.0,0.0,0.685052738732917,-0.42894964088962306,0.21912617331193293,0.0,0.0,-0.407483456627409,0.0,0.0,0.0,0.0,0.33501024094006654,1.8209113250482427,0.0,1.0199231442365424,-0.3184892795669759,0.0,0.0
20,1,3.668138970638219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4241394601400676,0.0,-0.36279194015193295,0.0,0.3383248679497297,0.20945594115520452,-0.44377312168476457,-0.22467775770803158,0.0,0.0,-0.2299910740696125,0.3631811461841349,0.0,-0.2561832708340137,-1.443893326392824,0.7590270906038538,0.0,-1.5280859876350745,0.0,0.0,0.0,0.0,0.0,0.18803990205536006,0.0,0.5419426692027948,0.0,0.0,0.0,0.0,-0.44498457609004677,0.20636825650363577,0.0,0.0,0.0,0.0,1.5338032223584444,0.0,1.1940295767632934,-0.35451333922954076,0.27458036950443987,0.0
20,2,3.349012632717926,0.0,0.0,0.0,0.3061248994570283,0.0,0.34017938123084623,0.0,0.0,-2.161993010085032,-0.3967818766432767,-0.40264660531597646,-0.004129509934461392,0.0,0.12934635404159048,-0.5753105344075508,0.0,0.0,0.0,-0.33377506080885005,0.0,0.2575424044516348,0.0,-1.7553137344166423,1.0971757765502284,0.0,-1.5222224620538831,0.0,-0.23018269220671267,0.0,0.0,0.0,0.0,0.0,0.46322907054655516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24955343442890962,1.8004175505817297,-0.1113021455101934,1.0581441037324146,-0.23581821237381437,0.0,0.28468630773822895
20,3,2.8735905095096115,0.0,0.0,0.0,0.0,-0.11020946063440011,0.0,0.19248493356718077,0.0,-2.492375892237868,0.0,0.0,0.0,0.0,0.0,-0.38642889986822176,-0.19343030807250247,0.0,0.0,-0.2623327592539317,0.0,0.0,-0.32456171370612874,-1.428049053082822,0.895699880321688,0.006606277738447916,-1.355269805495816,0.0,0.0,0.0,0.5480352032364803,0.0,0.0,0.0,0.6156858243450306,-0.35282003322163874,0.2227450642673817,0.0,0.0,-0.5182021702012423,0.24628152284721833,0.0,0.0,0.0,0.2381484322005901,1.70104853327014,0.0,1.0908669314402135,-0.4321501403067606,0.0,0.0
20,4,3.2160192588920826,0.0,0.0,0.0,0.1972823849690806,-0.26797477380686474,0.0,0.0,0.0,-2.4705469166936895,0.0,0.0,0.0,0.0,0.0,-0.3916103188234798,-0.16766974079570218,0.0,0.0,0.0,0.0,0.0,-0.23942185441220448,-1.454158124953709,0.774586198322662,0.0,-1.3291057528676324,0.17471763188867573,0.0,0.0,0.4836644153700241,0.0,0.0,0.0,0.6226471545450566,-0.3096723429422166,0.18910815380821583,0.0,0.0,-0.40003699321499964,0.0,0.0,0.0,0.25441873324065106,0.23674248898371147,1.7326036331011474,0.0,0.998379494724093,-0.38468174823719986,0.0,0.0
20,5,2.3809340541760013,0.004913438233913826,0.0,0.0,0.1729340057588197,-0.18770539420642088,0.0,0.0,0.0,-2.5018769582034377,0.0,0.0,0.0,0.0,0.0,-0.2910564827713594,-0.12991637750292673,0.0,0.0,-0.16928360387362443,0.0,0.0,-0.17454288716931352,-1.4332809098093748,0.8022935799477584,-0.19012615154301027,-1.494224716144034,0.0,0.0,0.0,0.4957006360075662,0.0,0.0,0.0,0.7009222783395068,-0.3327403692188963,0.0,0.0,-0.20891483581617779,-0.4259865239681865,0.0,0.0,0.0,0.0,0.3073029885965559,1.810046865381076,0.0,1.0970353688839756,-0.34380325311401555,0.0,0.0
20,6,2.8248889916845643,0.0,0.0,0.0,0.12102899467958428,0.0,0.0,0.19526326524114632,0.0,-2.5664801495772096,0.0,0.0,0.0,0.0,0.0,-0.4656926115173059,0.0,0.0,0.0,-0.24830387494207828,0.0,0.0,-0.2886533282156802,-1.415417573568647,0.9591627349508955,0.0,-1.4744872411754595,0.0,0.0,0.0,0.5916801036699608,-0.14134027127447008,0.0,0.0,0.7466158694564838,-0.5510006506844205,0.17397452723698748,0.0,0.0,-0.4317757991798686,0.19600272959431192,0.0,0.0,0.0,0.399459342897834,1.7753509945147246,0.0,1.1871027250625388,-0.44139706596217526,0.0,0.0
20,7,2.312449056152034,0.0,0.0,0.0,0.23358714409717593,-0.007807590172718888,0.3346175828839123,0.0,0.0,-2.3095268620467273,0.0,0.0,0.0,0.2537705227485262,0.0,-0.3047925408518271,-0.20526830597440823,0.0,0.0,-0.23575535766362357,0.0,0.0,0.0,-1.5683753672165905,0.9292625656338497,0.0,-1.5645682437385946,0.0,0.0,0.0,0.2751540657320405,0.0,0.0,0.0,0.6918407822177358,0.0,0.0,0.19360012697054768,-0.21837183865526233,-0.25817161265867666,0.1604653612370743,0.0,0.0,0.0,0.30225130743761486,1.7904974556675222,0.0,1.1903511978581245,-0.4349777422930594,0.0,0.0
20,8,4.239841330141959,0.0,0.0,0.34464545200533453,0.0,0.0,0.0,0.0,-0.002394206037110965,-2.475014384536481,0.0,0.0,-0.18969632115542107,0.0,0.0,-0.50333394209252,0.0,-0.2183251122789126,0.0,0.0,0.0,0.0,0.0,-1.291337210595928,0.9410615187891823,0.0,-1.223493469976094,0.0,0.0,0.0,0.35214547429314097,-0.2615047493186177,0.0,-0.22042184972878034,0.787959364628997,-0.3557620324856443,0.0,0.0,0.0,-0.5489645550916887,0.0,0.0,0.16445094442951097,0.0,0.42127485981726276,1.8543105791072527,-0.26010539221707085,0.8255637992312868,-0.2101236788928702,0.0,0.0
20,9,3.5752259261261594,0.0,-0.27073782027734744,0.0,0.0,0.0,0.3469244719887731,0.0,0.0,-2.1874183942848786,0.0,0.0,0.0,0.22436756071961794,0.0,-0.31779462483376214,-0.27641853798420263,0.0,0.0,0.0,0.0,0.0,0.0,-1.5659460545517754,0.9621664832197661,0.0,-1.3616868198720127,0.0,0.0,0.16688710465816184,0.0,0.0,0.0,0.0,0.5681682723733272,0.0,0.08981597447196914,0.2281227557322749,0.0,-0.2808574246760623,0.2178084839404116,0.0,0.0,0.0,0.24951965763406767,1.6618060931117478,-0.19005810486823532,1.0366079179855312,-0.18574469933275647,0.0,0.0
25,0,3.505284010097745,0.0,0.0,0.0,0.20780196540161636,-0.23473285417771533,0.0,0.32167946469694675,0.0,-2.5895842078064604,0.0,-0.17028895603625385,0.0,0.30483979883504003,0.0,-0.4415908624533314,-0.19138210249780607,-0.16109809711051593,0.0,-0.28057438210958485,0.2587413996799291,0.0,-0.19593062683243476,-1.477346065306702,0.7103693424959239,0.008102471379564435,-1.497430920028969,0.19462283092454005,0.0,0.0,0.3570306543380507,0.0,0.0,0.0,0.7865893823067575,-0.46148954046092877,0.28031041758803393,0.0,0.0,-0.45613920271743535,0.0,0.0,0.0,0.0,0.34785598734985473,1.770864701177173,0.0,1.187694110150161,-0.4669029403470802,0.0,0.0
25,1,3.4938522152300124,0.0,0.0034852843431572977,0.0,0.13606701635750879,0.0,0.0,0.22725269433814704,0.13016411725486987,-2.6954151441846452,0.0,-0.5087218676411555,0.0,0.0,0.0,-0.5712002671062008,0.0,-0.46330709544534804,0.0,-0.4773775648227278,0.2999246605062576,0.0,-0.39125355378736487,-1.3022314350642714,0.8047336086991693,-0.17029042361013175,-1.4155869199492523,0.0,0.0,0.0,0.33299701522588077,-0.34887332523697195,0.0,0.0,0.9282692763465636,-0.6312680583721798,0.3349024668292191,-0.17155785053028355,0.0,-0.5851352157711694,0.0,0.0,0.0,0.0,0.35967485920782355,1.6681983171262122,0.0,1.1178350930195486,-0.332819900826287,0.0,0.0
25,2,3.031708231392345,0.0,0.0,0.0,0.0,-0.1840197326674581,0.0,0.2583042189906841,0.0,-2.373629605980508,0.0,0.0,-0.16968044874408442,0.0,0.1350724671138356,-0.2941432928024035,-0.1304286197884574,0.0,0.0,0.0,-0.009398487517039629,-0.23275818924465494,-0.3109417947144164,-1.44047750590161,0.9045368280531941,0.0,-1.5455295422141928,0.17392841328759368,0.0,0.0,0.6057348564774355,0.0,0.0,0.0,0.6671146566534804,-0.4390788645665517,0.33107205927612665,0.0,0.0,-0.5845585495985026,0.3131453845291358,0.0,0.3960716063019288,0.0,0.41920363209662104,1.652348970135058,-0.34295613500235383,1.0117560540831159,-0.3105736960507293,0.0,0.0
25,3,2.8340424346445685,0.14732078665497655,0.0,0.0,0.1474925023710453,-0.19579649123973192,0.0,0.1956770188105181,0.0,-2.449573094210939,0.0,0.0,0.0,0.0,0.0,-0.32478384767966934,-0.1756236496009729,-0.008580869636883212,0.0,0.0,0.20077832159467668,0.0,-0.32058934427938934,-1.4197968393781226,0.8641644233650808,0.0,-1.409479900772556,0.19609542962045354,0.0,0.2026496435264879,0.7139473203339324,0.0,0.0,0.0,0.84262972124131,-0.4961783974430319,0.2979964923342886,0.0,0.0,-0.5938495877292609,0.2630938674385161,0.0,0.0,0.31930567684809885,0.14787450732270196,1.7723537397786535,0.0,0.9798133929643591,-0.4173026530858168,0.0,0.0
25,4,3.2227211637886772,-0.009180204863309475,0.0,0.0,0.21757002145760343,-0.2440787659682045,0.1624858038562503,0.0,0.0,-2.4850443991535482,0.0,-0.2149056028720779,-0.11852176846167248,0.0,0.0,-0.5434982868632685,0.0,-0.23164074979369567,0.0,0.0,0.198357180385019,0.0,-0.24366320940568648,-1.3014717636944497,0.8049482051983948,0.0,-1.35702196703934,0.17430171889986706,0.0,0.0,0.42835471603943526,-0.29929452654047206,0.0,0.0,0.7771262470752707,-0.42818019042525435,0.24271856972800424,0.0,0.0,-0.46387071866112756,0.0,0.0,0.0,0.31293573702726574,0.28762979026028196,1.746087047232859,0.0,0.9656627830671506,-0.3890677584134659,0.0,0.0
25,5,3.0181248813886645,-0.31013964896604973,-0.24520779031802853,0.0,0.24080384907201507,-0.1428197081077803,0.0,0.0,0.0,-2.572955928926118,0.0,-0.40726403712568787,-0.22056715001899702,0.0,0.24754551247794992,-0.6925842863880285,0.0,0.0,0.0,0.0,0.0,0.0,-0.255836355358392,-1.2169658728812165,0.7411091394330259,-0.18841715941249446,-1.554337078911921,0.0,-0.3353592490167913,0.0,0.44172651522385503,0.0,0.21180466320946023,0.0,0.7844148105851255,-0.5160674183333496,0.0,0.0,0.0,-0.40318712205507723,0.0,0.0,0.0,0.0,0.42274295693206304,1.847405883121541,0.0,1.2269528457396226,-0.28011512722821685,0.1787976661337457,0.0
